id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0000,1137,9453,7002,9170,2168,8316,9453,,,9170,8316,2168,,,,,,,,
box0001,6743,10906,1030,10127,9097,4163,1453,,,957,4163,9097,,,box0000,,,box0000,,
box0002,379,957,8262,10269,2007,578,-8496,,,10269,,2007,0.13884218111939,,box0000,,,,box0001,
box0003,2497,11470,1696,2448,752,8973,,2118,-5306,,,,15.524221453287,0.37468858993523,,box0002,box0000,,box0002,box0002
box0004,6049,13189,9819,18956,9137,7140,3736,-694,,18956,,9137,,,box0000,box0001,,,,
box0005,3634,11809,6999,11719,4720,8175,,3634,-2820,,8175,,,2.1771217712177,,,box0004,,,box0000
box0006,566,5222,8154,11146,2992,4656,,566,8154,,,2992,8.0553633217993,,,,,,box0002,
box0007,5373,13107,8931,16513,7582,7734,3654,2876,8931,,,7582,,,box0000,box0003,,,,
box0008,8126,15388,3379,12372,8993,7262,,6989,3379,12372,7262,,,,,box0000,,,,
box0009,3471,4900,8945,12776,3831,1429,3943,3471,1946,,,3831,,,box0002,,box0005,,,
box0010,5091,11635,7108,10012,2904,6544,,2594,,842,6544,2904,,,,box0003,,box0000,,
box0011,4345,11680,3702,9180,5478,7335,11680,,3702,9180,,,1.1208740831296,,,,,,box0010,
box0012,5356,5891,1449,2671,1222,535,669,-2770,-7496,,,,,0.25889830508475,box0006,box0008,box0009,,,box0005
box0013,8082,10565,356,4280,3924,2483,10565,2709,,4280,,,,1.0242756460454,,box0007,,,,box0009
box0014,1758,1849,5651,12716,7065,91,1849,-3333,,12716,,7065,,,,box0010,,,,
box0015,8935,17783,769,4280,3511,8848,17783,,,4280,,3511,1.2183971357753,,,,,,box0008,
box0016,5338,12549,8420,17022,8602,7211,1984,,,5303,,8602,1.5487542955326,,box0013,,,box0005,box0006,
box0017,6263,11538,9978,19190,9212,5275,,1918,1047,19190,,,0.80608190709046,,,box0011,box0007,,box0010,
box0018,3670,5907,4852,12809,7957,2237,,3670,4852,,,,0.25282549728752,0.86376465479809,,,,,box0015,box0017
box0019,1125,5051,6443,10642,4199,3926,5051,559,,10642,,,,3.436170212766,,box0006,,,,box0012
box0020,6290,7296,5293,8205,2912,1006,7296,5165,5293,,,2912,,,,box0019,,,,
box0021,9195,11675,4497,12665,8168,2480,-134,,4497,12665,2480,,,,box0005,,,,,
box0022,3609,10218,9859,17632,7773,6609,,3609,1705,17632,,,12.353271028037,,,,box0006,,box0012,
box0023,2189,3430,3442,7924,4482,1241,3430,,3442,,,,0.15180428134557,0.52104161822832,,,,,box0005,box0016
box0024,4233,5366,1618,6031,4413,1133,-4852,-858,1618,6031,,,,,box0022,box0010,,,,
box0025,4257,13874,6767,7133,366,9617,,4257,,-5583,9617,366,,,,,,box0014,,
box0026,4085,10489,2851,6607,3756,6404,,3706,,6607,,3756,5.6522506619594,,,box0002,,,box0024,
box0027,2969,5429,6186,10434,4248,2460,-7120,,6186,,,4248,0.27802893309222,,box0016,,,,box0015,
box0028,3703,6173,8350,12358,4008,2470,,-3040,-1469,,2470,,,0.46593815391769,,box0001,box0004,,,box0016
box0029,7998,16692,3419,7317,3898,8694,3503,4295,,-11639,,,,0.45315043013253,box0004,box0028,,box0004,,box0016
box0030,5205,10074,7409,13847,6438,4869,10074,860,,13847,,,,0.74843059753546,,box0011,,,,box0016
box0031,5642,11046,6827,13164,6337,5404,-1503,-3553,3385,,,,,1.1568090543994,box0016,box0021,box0023,,,box0011
box0032,3647,12129,1148,6779,5631,8482,-1060,3647,1148,6779,,,,,box0004,,,,,
box0033,5079,9197,3838,13243,9405,4118,9197,1470,,4073,,9405,,,,box0022,,box0000,,
box0034,601,949,6175,7016,841,348,,601,6175,7016,348,,,,,,,,,
box0035,7920,14347,1510,1525,15,6427,,7920,-8468,1525,,,2.6126016260163,,,,box0017,,box0027,
box0036,9711,18262,9740,9747,7,8551,5155,,,9747,8551,,,0.0024038461538462,box0007,,,,,box0020
box0037,7571,11343,9340,16641,7301,3772,-2531,,,16641,,,1.5333333333333,0.84875610323181,box0025,,,,box0027,box0016
box0038,9240,9358,6899,11833,4934,118,9358,,6899,11833,118,,,,,,,,,
box0039,865,6919,5145,11754,6609,6054,6919,865,3635,,,,,0.72650324282731,,,box0035,,,box0001
box0040,6871,14996,7236,11546,4310,8125,14996,6871,1585,,,4310,,,,,box0014,,,
box0041,3056,8785,5849,11614,5765,5729,-6603,,-2305,,,,0.68891293891294,0.70580313418217,box0008,,box0006,,box0000,box0021
box0042,2987,12759,7676,16822,9146,9772,12759,2987,3179,,,9146,,,,,box0021,,,
box0043,2464,7641,8653,8798,145,5177,7641,2464,3801,8798,,,,,,,box0018,,,
box0044,5680,11382,1922,8405,6483,5702,-156,5680,,8405,,,,0.83404091084523,box0017,,,,,box0022
box0045,5723,10934,1667,3945,2278,5211,10934,,1667,3945,5211,,,,,,,,,
box0046,8693,11266,8769,16597,7828,2573,-1841,8693,7102,16597,,,,,box0007,,box0045,,,
box0047,2869,4559,1161,1465,304,1690,,2869,,1465,1690,,,2.0965517241379,,,,,,box0043
box0048,6189,10082,8116,12607,4491,3893,,6189,,12607,,,3.1369863013699,1.0572033898305,,,,,box0023,box0027
box0049,728,5463,1695,2999,1304,4735,5463,-2942,,2999,,1304,,,,box0018,,,,
box0050,996,6231,87,7689,7602,5235,-6318,,-3292,,5235,,,52.427586206897,box0016,,box0008,,,box0043
box0051,3423,9860,5580,15066,9486,6437,,3423,287,,,,1.1289021396001,1.161361410382,,,box0020,,box0044,box0021
box0052,4783,9949,3087,11882,8795,5166,,-4412,3087,,5166,8795,,,,box0021,,,,
box0053,2877,8766,29,6954,6925,5889,8766,,,-1451,5889,6925,,,,,,box0044,,
box0054,3611,8021,6355,11152,4797,4410,,-92,6355,11152,,,8.2429906542056,,,box0028,,,box0012,
box0055,5744,12316,6098,13281,7183,6572,2242,,6098,,6572,7183,,,box0030,,,,,
box0056,3724,6971,992,1039,47,3247,1080,3724,-7162,,,,,0.0049973418394471,box0012,,box0006,,,box0033
box0057,5773,14975,7596,17504,9908,9202,14975,5207,7596,,,,,11.781212841855,,box0006,,,,box0034
box0058,2754,11254,5877,10696,4819,8500,11254,,-950,,8500,,,5.7300832342449,,,box0031,,,box0034
box0059,9107,14822,5757,12023,6266,5715,3776,,5757,12023,,,0.62106063899152,,box0031,,,,box0057,
box0060,9579,15564,9736,12432,2696,5985,4999,9579,-4,12432,,,,,box0013,,box0036,,,
box0061,5238,9650,8437,8591,154,4412,9650,5238,2560,,,,,0.027348605931451,,,box0058,,,box0032
box0062,9479,14356,680,7373,6693,4877,14356,,,7373,4877,6693,,,,,,,,
box0063,1763,6330,5697,6360,663,4567,6330,-6930,,6360,,,,0.50843558282209,,box0046,,,,box0049
box0064,9973,12154,4330,12465,8135,2181,5235,9973,4330,,,8135,,,box0039,,,,,
box0065,2471,4786,5570,15556,9986,2315,-1121,-7240,5570,12557,,,,,box0018,box0036,,box0049,,
box0066,4599,13601,3849,8099,4250,9002,13601,4599,3849,726,,,,,,,,box0062,,
box0067,1975,11090,2642,7301,4659,9115,,1975,-7336,,,4659,1.0158252535384,,,,box0017,,box0003,
box0068,9471,11027,1878,3089,1211,1556,11027,9471,-4565,,,,,0.2454398054317,,,box0019,,,box0038
box0069,1209,3324,1241,6283,5042,2115,-1727,,1241,,,,0.33026233603998,1.7362258953168,box0019,,,,box0026,box0010
box0070,6191,16034,5653,5738,85,9843,10571,3694,5653,-5876,,,,,box0049,box0003,,box0041,,
box0071,5300,7862,6243,12271,6028,2562,7862,5300,6243,12271,,,,,,,,,,
box0072,6964,11717,6901,8613,1712,4753,6666,,,-4163,,1712,0.5371835443038,,box0019,,,box0009,box0015,
box0073,9954,15987,369,3131,2762,6033,2386,,,3131,,,2.6969155118462,58.765957446809,box0066,,,,box0018,box0056
box0074,1615,3452,5801,13631,7830,1837,-4189,1615,5801,,,7830,,,box0043,,,,,
box0075,2056,3267,8916,17352,8436,1211,-4029,,,17352,1211,,,1.8784235136941,box0020,,,,,box0048
box0076,2975,11165,9140,10460,1320,8190,1216,2975,9140,-1373,,,,,box0052,,,box0038,,
box0077,8768,13486,5199,7679,2480,4718,13486,,,7679,,2480,3.8959537572254,,,,,,box0075,
box0078,2146,7745,3600,5829,2229,5599,-1021,,-1980,-6543,5599,,,,box0053,,box0051,box0008,,
box0079,4897,8753,8233,15045,6812,3856,,3282,8233,6840,3856,,,,,box0074,,box0020,,
box0080,1236,6644,8273,14856,6583,5408,6644,,,14856,5408,,,0.74849346219443,,,,,,box0052
box0081,4643,4980,7027,8256,1229,337,-13282,1766,6347,,,,,0.18669299711378,box0036,box0053,box0062,,,box0080
box0082,4930,5949,948,1375,427,1019,5949,,948,,1019,,,0.14703856749311,,,,,,box0010
box0083,32,8063,5522,5930,408,8031,,32,-1887,,,,13.89446366782,0.059894304169113,,,box0030,,box0002,box0079
box0084,8329,8528,4605,9544,4939,199,,8329,767,,199,,,0.6514112371406,,,box0033,,,box0007
box0085,6994,16012,350,3312,2962,9018,12745,6994,-330,,,,,0.3626346718903,box0075,,box0062,,,box0021
box0086,5126,12283,1081,6306,5225,7157,12283,,,6306,7157,,,0.55555555555556,,,,,,box0033
box0087,7434,17251,6761,12137,5376,9817,4702,7434,6761,,,,,0.68676545733265,box0016,,,,,box0046
box0088,4509,8881,6985,10324,3339,4372,,-696,6985,6379,4372,,,,,box0030,,box0045,,
box0089,5699,14847,1328,5881,4553,9148,-1187,1354,1328,-6784,,,,,box0070,box0011,,box0021,,
box0090,8646,13404,8011,14612,6601,4758,,8646,,14612,4758,,,1.3378597486826,,,,,,box0038
box0091,4204,9930,2492,3148,656,5726,-2224,-2059,,-8004,,656,,,box0064,box0017,,box0054,,
box0092,6369,10281,2309,10508,8199,3912,,3313,2309,,,,7.3121495327103,0.97190611664296,,box0041,,,box0012,box0075
box0093,583,8316,2857,11533,8676,7733,8316,583,2857,,,8676,,,,,,,,
box0094,3343,6335,2898,9719,6821,2992,6335,3343,,1620,,,,8.1105826397146,,,,box0066,,box0034
box0095,5140,13308,3039,7920,4881,8168,7401,-1150,,7920,,,,2.8510514018692,box0018,box0020,,,,box0072
box0096,31,6001,9009,13394,4385,5970,-2765,,9009,2886,5970,,,,box0053,,,box0092,,
box0097,6732,15669,3422,13186,9764,8937,,6732,3422,,8937,,,67.337931034483,,,,,,box0043
box0098,1721,7107,2928,10130,7202,5386,1885,-468,,10130,,,,1.7151702786378,box0006,box0023,,,,box0019
box0099,2313,2906,1253,7589,6336,593,,2313,1253,,593,6336,,,,,,,,
box0100,7821,12989,397,7990,7593,5168,12989,2098,,-8651,,,,1.694109772423,,box0045,,box0037,,box0023
box0101,5992,12863,2604,7248,4644,6871,-5399,,2604,,6871,4644,,,box0036,,,,,
box0102,34,940,1969,5753,3784,906,,-2112,-6264,5753,906,,,,,box0078,box0079,,,
box0103,7163,10412,7620,12880,5260,3249,,7163,-1389,12880,3249,,,,,,box0096,,,
box0104,4675,8938,2758,5664,2906,4263,,4675,2758,,4263,2906,,,,,,,,
box0105,7594,11543,1360,2735,1375,3949,,5097,-4738,,3949,1375,,,,box0003,box0055,,,
box0106,8768,8824,5571,14969,9398,56,,8768,-1537,14969,,,0.010835913312693,,,,box0010,,box0100,
box0107,7536,14775,4614,5290,676,7239,,7536,-1572,,,676,1.698099929627,,,,box0027,,box0104,
box0108,6639,16408,530,4636,4106,9769,12956,1266,530,,,4106,,,box0074,box0007,,,,
box0109,9039,15242,6506,13066,6560,6203,15242,9039,-1727,13066,,,,,,,box0079,,,
box0110,1202,8269,3302,8855,5553,7067,,-4171,-4709,-4426,7067,,,,,box0007,box0090,box0055,,
box0111,8693,18383,8582,14805,6223,9690,18383,,,4675,,,1.9901417128774,9.4862804878049,,,,box0098,box0030,box0091
box0112,1274,3947,1571,8610,7039,2673,3947,,-8288,,,7039,0.29048033036296,,,,box0022,,box0057,
box0113,1994,4766,6324,12786,6462,2772,4766,,5376,11261,,,0.51295336787565,,,,box0082,box0035,box0031,
box0114,4270,6522,8258,13594,5336,2252,-11861,,,3464,,5336,0.22879203494869,,box0111,,,box0098,box0070,
box0115,7421,8821,6365,12206,5841,1400,8821,-661,4698,12206,,,,,,box0013,box0045,,,
box0116,7787,15795,5306,5351,45,8008,3512,7787,,5351,,,,0.011544381734223,box0086,,,,,box0029
box0117,2320,11849,5925,10055,4130,9529,11849,2320,,-6458,,,,0.45200831782861,,,,box0007,,box0004
box0118,1341,3191,5378,14951,9573,1850,-261,1341,,14951,,,,1.2625956212081,box0074,,,,,box0007
box0119,1260,10718,7965,13537,5572,9458,,1260,7965,,9458,,,1.0364583333333,,,,,,box0087
box0120,846,10722,8678,13608,4930,9876,7270,,,13608,9876,,,4.0343698854337,box0074,,,,,box0012
box0121,3501,8645,2839,11336,8497,5144,,3501,2839,11336,,,0.98714258299751,,,,,,box0045,
box0122,3253,10116,9982,18424,8442,6863,,3253,,5992,6863,8442,,,,,,box0060,,
box0123,1817,11084,3713,8017,4304,9267,,-1684,,8017,9267,4304,,,,box0121,,,,
box0124,5098,6361,7219,8815,1596,1263,,3824,3370,8815,,,0.22557599571352,,,box0112,box0066,,box0078,
box0125,2497,6534,3720,6868,3148,4037,-1107,,,6868,,,0.61083371160539,0.47689743978185,box0043,,,,box0022,box0090
box0126,1817,5930,6461,15244,8783,4113,,1817,764,7871,,,0.44696805042382,,,,box0063,box0062,box0057,
box0127,2925,3647,3719,6476,2757,722,-7437,-6654,17,3387,,,,,box0123,box0060,box0011,box0068,,
box0128,1139,3390,7810,8799,989,2251,3390,274,5206,,,989,,,,box0039,box0101,,,
box0129,6794,12460,9875,10141,266,5666,,6794,8180,,,,0.88475952529669,0.11676909569798,,,box0049,,box0026,box0045
box0130,2927,6689,8305,18048,9743,3762,-2135,2927,8305,18048,,,,,box0106,,,,,
box0131,6850,12703,3796,8529,4733,5853,3345,-584,3796,,,4733,,,box0038,box0087,,,,
box0132,1110,7548,6614,10099,3485,6438,,1110,857,,,,0.83242823894492,0.90968415557296,,,box0059,,box0007,box0009
box0133,2894,10628,8342,14365,6023,7734,,2894,8342,,,,0.90445561922582,0.89989541311818,,,,,box0036,box0062
box0134,6316,12577,9600,14741,5141,6261,9187,,4995,5197,6261,,,,box0128,,box0084,box0084,,
box0135,9571,15233,511,10246,9735,5662,15233,9571,-3089,,,,,1.3333789891796,,,box0078,,,box0037
box0136,433,10133,1106,10410,9304,9700,-8129,-1561,1106,10410,,,,,box0036,box0113,,,,
box0137,9818,11085,5142,11499,6357,1267,,339,5142,347,1267,,,,,box0062,,box0054,,
box0138,1592,6615,2046,7846,5800,5023,,-6737,2046,7846,,,0.54585959574006,,,box0084,,,box0057,
box0139,5810,14119,7745,16370,8625,8309,,5810,7745,,8309,8625,,,,,,,,
box0140,2079,3503,868,9383,8515,1424,-2832,,,3719,1424,8515,,,box0094,,,box0104,,
box0141,5172,7392,7211,11132,3921,2220,,5172,7211,-2476,,,0.33590558329551,,,,,box0120,box0022,
box0142,6265,14108,6717,11368,4651,7843,,6265,,11368,7843,,,0.52882319499716,,,,,,box0052
box0143,498,2293,1120,6622,5502,1795,,498,1120,,1795,5502,,,,,,,,
box0144,4615,10396,2826,9160,6334,5781,,4615,2826,-2208,5781,,,,,,,box0142,,
box0145,2307,8880,7901,12517,4616,6573,-980,,7901,-292,,,2.6719512195122,,box0051,,,box0018,box0027,
box0146,4878,11868,6568,11056,4488,6990,-1121,,5420,11056,6990,,,,box0100,,box0032,,,
box0147,9160,12796,7812,11133,3321,3636,,2196,,11133,,,0.40684793554884,0.53366543467781,,box0072,,,box0097,box0111
box0148,862,2676,3313,6139,2826,1814,-8351,-3781,,6139,,2826,,,box0068,box0081,,,,
box0149,2341,6421,2024,5255,3231,4080,,2341,-5652,-7410,,,1.3636363636364,,,,box0042,box0021,box0094,
box0150,4361,6997,4064,4172,108,2636,-4087,4361,,4172,,108,,,box0123,,,,,
box0151,6796,16248,9522,11018,1496,9452,,6796,,11018,9452,1496,,,,,,,,
box0152,9235,10454,3951,7425,3474,1219,10454,9235,,409,,3474,,,,,,box0034,,
box0153,9469,17086,9716,15985,6269,7617,,9469,,4231,7617,,,4.8075153374233,,,,box0039,,box0049
box0154,844,4065,5765,11720,5955,3221,4065,,1151,11720,,,5.5726643598616,,,,box0107,,box0002,
box0155,4088,7591,5008,9903,4895,3503,7591,,-3254,,,,0.45293509180243,0.55732665376295,,,box0002,,box0133,box0126
box0156,5710,10407,8160,17580,9420,4697,-1876,,149,,,9420,2.1157657657658,,box0086,,box0090,,box0141,
box0157,5412,14629,8339,14912,6573,9217,,769,1438,3779,9217,,,,,box0081,box0072,box0147,,
box0158,8240,12321,7486,13556,6070,4081,1275,,7486,,,6070,5.6523545706371,,box0031,,,,box0127,
box0159,8220,9439,460,6371,5911,1219,-3110,,-9276,,,,0.21277709897015,0.9498634099309,box0016,,box0060,,box0041,box0111
box0160,605,10113,2342,10164,7822,9508,,-7182,2342,-270,9508,,,,,box0116,,box0027,,
