red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.5,RGB
0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,1,RGB
0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0,RGB
0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0.5,RGB
0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,1,RGB
0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0,RGB
0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0.5,RGB
0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,1,RGB
0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0,RGB
0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,0.5,RGB
0,0,0.33333333333333,0.98,0.88,0,0.43,1,1,0,0.67,0.66666666666667,1,0.16,1,RGB
0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0,RGB
0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,0.5,RGB
0,0,0.8,0.83,0.72,0,0,1,1,0,0.2,0.66666666666667,1,0.4,1,RGB
0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0,RGB
0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,0.5,RGB
0,0,1,0.79,0.65,0,0,1,1,0,0,0.66666666666667,1,0.5,1,RGB
0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0,RGB
0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,0.5,RGB
0,0.2,0,0.7,0.38,0.71,0.75,1,0,1,0.8,0.33333333333333,1,0.1,1,RGB
0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0,RGB
0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,0.5,RGB
0,0.2,0.2,0.88,0.43,0.54,0.68,1,0,0,0.8,0.5,1,0.1,1,RGB
0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0,RGB
0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,0.5,RGB
0,0.2,0.25098039215686,0.97,0.52,0.41,0.58,1,0.2,0,0.75,0.53333333333333,1,0.12,1,RGB
0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0,RGB
0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,0.5,RGB
0,0.2,0.33333333333333,1,0.7,0.22,0.39,1,0.4,0,0.67,0.56666666666667,1,0.16,1,RGB
0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0,RGB
0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,0.5,RGB
0,0.2,0.8,0.84,0.69,0,0,1,0.75,0,0.2,0.625,1,0.4,1,RGB
0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0,RGB
0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,0.5,RGB
0,0.2,1,0.8,0.63,0,0,1,0.8,0,0,0.63333333333333,1,0.5,1,RGB
0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0,RGB
0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,0.5,RGB
0,0.25098039215686,0,0.75,0.33,0.81,0.65,1,0,1,0.75,0.33333333333333,1,0.12,1,RGB
0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0,RGB
0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,0.5,RGB
0,0.25098039215686,0.2,0.93,0.3,0.69,0.63,1,0,0.2,0.75,0.46388888888889,1,0.12,1,RGB
0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0,RGB
0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,0.5,RGB
0,0.25098039215686,0.25098039215686,0.98,0.36,0.54,0.58,1,0,0,0.75,0.5,1,0.12,1,RGB
0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0,RGB
0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,0.5,RGB
0,0.25098039215686,0.33333333333333,1,0.54,0.35,0.41,1,0.25,0,0.67,0.53888888888889,1,0.16,1,RGB
0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0,RGB
0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,0.5,RGB
0,0.25098039215686,0.8,0.85,0.67,0,0,1,0.69,0,0.2,0.61388888888889,1,0.4,1,RGB
0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0,RGB
0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,0.5,RGB
0,0.25098039215686,1,0.8,0.61,0,0,1,0.75,0,0,0.62222222222222,1,0.5,1,RGB
0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0,RGB
0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,0.5,RGB
0,0.33333333333333,0,0.84,0.25,0.98,0.49,1,0,1,0.67,0.33333333333333,1,0.16,1,RGB
0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0,RGB
0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,0.5,RGB
0,0.33333333333333,0.2,0.98,0.21,0.94,0.47,1,0,0.4,0.67,0.43333333333333,1,0.16,1,RGB
0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0,RGB
0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,0.5,RGB
0,0.33333333333333,0.25098039215686,1,0.2,0.8,0.46,1,0,0.25,0.67,0.45833333333333,1,0.16,1,RGB
0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0,RGB
0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,0.5,RGB
0,0.33333333333333,0.33333333333333,1,0.3,0.54,0.4,1,0,0,0.67,0.5,1,0.16,1,RGB
0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0,RGB
0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,0.5,RGB
0,0.33333333333333,0.8,0.88,0.62,0,0,1,0.58,0,0.2,0.59722222222222,1,0.4,1,RGB
0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0,RGB
0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,0.5,RGB
0,0.33333333333333,1,0.81,0.58,0,0,1,0.67,0,0,0.60833333333333,1,0.5,1,RGB
0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0,RGB
0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,0.5,RGB
0,0.8,0,0.97,0,1,0,1,0,1,0.2,0.33333333333333,1,0.4,1,RGB
0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0,RGB
0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,0.5,RGB
0,0.8,0.2,0.96,0,1,0,1,0,0.75,0.2,0.375,1,0.4,1,RGB
0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0,RGB
0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,0.5,RGB
0,0.8,0.25098039215686,0.96,0,1,0,1,0,0.69,0.2,0.38333333333333,1,0.4,1,RGB
