idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0,RGB
1,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.19685039370079,RGB
2,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.25196850393701,RGB
3,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.33070866141732,RGB
4,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,0.80314960629921,RGB
5,0,0,0,0.62,0.52,0.49,0.95,0,0,0,1,0,0,0,1,RGB
6,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0,RGB
7,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0.19685039370079,RGB
8,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0.25196850393701,RGB
9,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0.33070866141732,RGB
10,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,0.80314960629921,RGB
11,0,0,0.2,0.86,0.7,0.26,0.7,1,1,0,0.8,0.66666666666667,1,0.1,1,RGB
12,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0,RGB
13,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0.19685039370079,RGB
14,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0.25196850393701,RGB
15,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0.33070866141732,RGB
16,0,0,0.25098039215686,0.94,0.79,0.08,0.61,1,1,0,0.75,0.66666666666667,1,0.12,0.80314960629921,RGB
